iter	RMSE
0	2.83537833
1	2.653807079
2	2.485439528
3	2.329346991
4	2.184051818
5	2.050449279
6	1.927067423
7	1.813184049
8	1.70797493
9	1.610375586
10	1.52045099
11	1.437566211
12	1.361958495
13	1.292038372
14	1.227679432
15	1.168655609
16	1.115240153
17	1.065791987
18	1.021013319
19	0.9803178217
20	0.9441804768
21	0.9106078494
22	0.8807025655
23	0.8536398721
24	0.8294126112
25	0.8072287079
26	0.7872036161
27	0.7694562348
28	0.7529381908
29	0.7387328023
30	0.7253858906
31	0.7133770455
32	0.7025200443
33	0.692796136
34	0.6841352821
35	0.6762800725
36	0.669580646
37	0.6636080965
38	0.6575813935
39	0.652406971
40	0.6478915308
41	0.6436436574
42	0.6397631667
43	0.6361823059
44	0.6328961563
45	0.6301577119
46	0.6274907549
47	0.6252200457
48	0.6227924772
49	0.6207326707
50	0.6187721654
51	0.6163864868
52	0.6145827657
53	0.6128876685
54	0.6113535297
55	0.6094490091
56	0.6078415939
57	0.6064939003
58	0.6052046188
59	0.6037171557
60	0.6026138452
61	0.60127622
62	0.5998263292
63	0.5988275053
64	0.5978114579
65	0.5971760881
66	0.5964955756
67	0.5954600973
68	0.5941086757
69	0.5934458495
70	0.5928711219
71	0.592187308
72	0.5913954125
73	0.5906694701
74	0.5902565988
75	0.5892447898
76	0.5884887377
77	0.5876825968
78	0.5872581451
79	0.5866619913
80	0.5860368186
81	0.5855450115
82	0.5848198229
83	0.5840118989
84	0.583000174
85	0.5824630689
86	0.5820837693
87	0.5814595723
88	0.5809627094
89	0.5804375261
90	0.5799281262
91	0.5792963566
92	0.578723853
93	0.5781498872
94	0.577577232
95	0.5770507671
96	0.5767440905
97	0.576378509
98	0.5759236993
99	0.5756624366
100	0.5752961123
101	0.5745797135
102	0.5742983208
103	0.573931122
104	0.5735575315
105	0.5731639784
106	0.5729184212
107	0.5724338619
108	0.5720668559
109	0.5716273776
110	0.5711735395
111	0.5707172949
112	0.570367441
113	0.5700473466
114	0.5696816199
115	0.5691806734
116	0.5688693675
117	0.5684890235
118	0.5682514508
119	0.5680586912
120	0.5677992835
121	0.5671991137
122	0.5667435898
123	0.5662687448
124	0.5659924001
125	0.5657582215
126	0.5655371569
127	0.5653558577
128	0.565014078
129	0.5648046892
130	0.5644196004
131	0.5642333384
132	0.5637912636
133	0.5634884226
134	0.5632581753
135	0.562827584
136	0.5626929073
137	0.5621878019
138	0.5619051454
139	0.5616690026
140	0.5610868615
141	0.5606758967
142	0.5603508977
143	0.5600771538
144	0.559747134
145	0.5593273242
146	0.5590435697
147	0.5588352347
148	0.5586271372
149	0.5583586348
150	0.5581425993
151	0.5579128396
152	0.5577117476
153	0.55752897
154	0.5572295966
155	0.5569261949
156	0.5564543975
157	0.5562226237
158	0.5559867948
159	0.5557705539
160	0.5553980523
161	0.555186873
162	0.5548810755
163	0.554532422
164	0.5540492858
165	0.5537406911
166	0.5534743719
167	0.5532917792
168	0.5529930094
169	0.5527460426
170	0.5525985648
171	0.5523084336
172	0.5521727387
173	0.5518705873
174	0.5516642385
175	0.5515376901
176	0.5513168386
177	0.5510484229
178	0.5508051277
179	0.5506639637
180	0.5503764939
181	0.5502152157
182	0.5499385629
183	0.5497126307
184	0.5495124989
185	0.5493068257
186	0.5489529007
187	0.5488414005
188	0.5486552386
189	0.5484322211
190	0.548164396
191	0.5478642122
192	0.5476803418
193	0.5475229718
194	0.5472461027
195	0.5470294273
196	0.5468499682
197	0.5466580288
198	0.5464162867
199	0.5460965885
200	0.5458952564
201	0.5456246261
202	0.5454966929
203	0.5453925208
204	0.5452123505
205	0.5449650959
206	0.5446570385
207	0.5444091497
208	0.5440895208
209	0.543892874
210	0.5437736026
211	0.5436947803
212	0.5435255928
213	0.5434003274
214	0.5432703914
215	0.5431446415
216	0.5429825858
217	0.5427754801
218	0.5425776147
219	0.5422855766
220	0.5420814486
221	0.5418447405
222	0.5416906166
223	0.5415691034
224	0.5413635375
225	0.5411166685
226	0.5409118219
227	0.540750996
228	0.5405733747
229	0.5404886785
230	0.5402930198
231	0.5402251441
232	0.5401057798
233	0.5399448182
234	0.5398206834
235	0.5396556618
236	0.5395084664
237	0.5394072555
238	0.5392111569
239	0.5390029799
240	0.5388544824
241	0.53870045
242	0.5385131171
243	0.5383491276
244	0.5382305789
245	0.5381320776
246	0.5380419305
247	0.5379286169
248	0.5377799698
249	0.5376571183
250	0.5375068334
251	0.5373168371
252	0.5371723378
253	0.5370523424
254	0.5368787476
255	0.5367065552
256	0.536632755
257	0.5364440199
258	0.5363009365
259	0.5362346039
260	0.5361023175
261	0.535987674
262	0.5358455515
263	0.5357297418
264	0.5355646334
265	0.5354724195
266	0.5352684297
267	0.5351765956
268	0.5350628852
269	0.5350326233
270	0.5348966846
271	0.5347153354
272	0.5345537355
273	0.5344651086
274	0.5343497495
